CH1,CH2,CH27,CH28
-133.142508636436,90.2063104886268,-1843.78876906363,-731.063264214332
-133.764295015738,91.5346766628567,-1750.95394343071,-669.184682416942
-138.313391848093,90.8212505004699,-1652.84958242484,-615.876659735115
-147.154379982397,90.2127956483067,-1546.20513925451,-570.518599925945
-154.267195780761,88.1640421762904,-1427.818942443,-535.478742645231
-162.65218518924,87.356040605813,-1305.44288668024,-505.305026402848
-170.112778398379,85.4063682862599,-1176.08687006139,-485.468238806617
-173.127315067933,83.3423702652479,-1025.59773659553,-468.16671660188
-163.265133241014,81.5354363866766,-867.769026473863,-457.565852621118
-158.189600039577,81.269112196792,-716.228198383076,-450.206252329033
-155.552081143207,80.2672700832772,-555.342967747755,-449.34778798931
-154.837643263205,79.0171581743234,-396.367905355587,-450.972882942786
-155.265198689301,75.9179447086105,-234.951108958936,-455.440566733164
-157.354653263488,73.8235807576292,-71.7468047412018,-460.994591378637
-158.883647179689,73.6263438234473,98.1946712576504,-467.236340003178
-146.088544899986,72.8577013977339,309.438829161275,-475.911702743639
-134.771528898721,71.2109915388907,472.100006439897,-484.933814276482
-129.436608025922,69.6375163142478,938.009937616682,-495.181579510862
-126.627163847275,67.6363536816299,1088.84090702251,-505.449302178497
-125.530194900729,66.0560868231894,1226.78058018264,-512.533630134412
-127.055715588838,65.6176814183939,1361.64707175259,-525.617817948082
-128.649766689352,64.2495654850436,1485.44795364204,-532.268232844044
-119.077289327516,62.8570989439693,1613.15343609495,-538.137214245723
-107.092897144661,61.9814331192858,2007.52746090347,-543.485537337831
-99.9326441090544,60.0954215418185,2100.24488424942,-545.583846350213
-94.9181058883909,59.0962019314402,2181.91987900484,-548.909492635614
-94.1516669280654,58.6067080484973,2246.9409685062,-550.301294624364
-94.4027918721077,57.4168576414252,2300.54308430201,-548.244984852877
-94.4008725602304,56.9263539527703,2340.35493987729,-549.144650215999
-93.8954514361811,55.057911364486,2378.46619835627,-545.280089946333
-80.4612021135667,56.7869809355122,2407.15389931495,-540.396515806028
-72.1688947555377,55.0580788255966,2546.56383236537,-531.687889823485
-66.8124598983581,52.6470210541357,2541.94065456349,-523.681465126224
-65.5217159404217,53.1999311785809,2524.66642874896,-514.472315299898
-65.7206842964454,52.2174964239441,2497.76061215642,-504.222528898207
-65.9420656699375,49.5685609496836,2458.27486439102,-492.925920507664
-68.1939154543589,49.846038102892,2414.64274976193,-476.959658826448
-60.8764504589431,50.7258187732836,2371.26211539364,-488.654558485862
-50.7296518526063,48.7846236532991,2313.51009080243,-474.958532944343
-46.7098565812172,49.2718571638622,2244.18519613576,-459.021817676529
-42.0831446894277,49.380230993535,2168.19823594019,-449.709418876814
-40.942084250305,49.2981429119247,2095.13804359482,-430.259679936418
-42.8592526786251,46.7592808305914,2010.78073504465,-408.587099935028
-41.4910471966683,48.5840272704104,1920.0951815326,-395.111883562585
-36.4004236593921,83.2713498141844,1841.5857245208,-567.674583459353
-27.487931564531,119.759417516068,1756.25682355964,-951.228457857598
-22.5200239836654,142.636502157148,1664.61375617129,-1380.37664244319
-21.2010912913419,157.377134062731,1572.38124132465,-1758.97174564501
-21.6741802518648,164.442395017597,1477.06271178281,-2053.10579298716
-23.4492829692384,165.202823010366,1381.90540756842,-2256.06023609851
-25.7804588902542,160.239416476909,1286.24808999324,-2371.33488966456
-24.9993086842404,152.904280308418,1202.75996149206,-2411.61222744649
-14.0474747206828,144.370421414403,1121.2396329511,-2393.04848036391
-7.74310501859115,136.027990705119,1032.16232712345,-2335.14771825895
-3.93284401454664,126.03085532942,945.793885578711,-2251.47250717107
-5.45546584760474,117.150165915267,863.091495840521,-2156.55987406421
-11.008940268117,108.479101903998,781.604338675544,-2051.58420906598
-15.0785443573783,100.042240470855,701.74336452163,-1949.0016206445
-20.4741000675711,92.8425790994183,630.867969387197,-1848.91538857736
-11.9437034049097,87.5824509768313,568.30474552975,-1756.90526459243
-6.42058544141697,82.9662119418008,504.682284713067,-1673.33020719879
-9.62405323232614,78.3595911725996,446.251015385587,-1600.62510455694
-14.6296783936007,76.019273688124,386.024721802036,-1535.55356911077
-23.0766929918093,73.6155763298199,333.889964526122,-1481.36595736648
-33.4150727041015,72.0836867353907,282.669377796724,-1436.80449063919
-44.1436265356193,69.8998667238196,241.309472734931,-1398.0190476288
-45.5642894892736,70.2972227235752,216.109723049206,-1364.28342792899
-47.1190037975514,70.371818195521,189.381114755075,-1332.99208716229
-54.2678865263475,71.2224718573265,172.633732260337,-1305.95896849921
-62.5648705922241,71.4400996527097,160.754910053882,-1281.73243416341
-74.0243988798647,71.9377722309414,152.275813642871,-1258.51806035534
-86.7353895903393,73.120249338382,148.319592020343,-1237.8792909589
-101.132679546489,73.5317087282634,152.216331418919,-1213.02905494507
-105.506310679191,75.9803222825116,175.155517153788,-1192.09271836483
-107.704059049254,77.1765129966642,198.704225933207,-1170.05210939401
-115.78779183274,77.5563744039756,226.875891743758,-1146.83553671217
-123.554943752739,77.2686762394491,258.151207136311,-1124.53662837206
-135.560680303982,78.0645012509943,289.020189752144,-1099.52889236749
-148.19579613353,78.7438218031677,323.770052037311,-1075.97859888517
-159.456683902747,78.7833628783161,368.651497609941,-1048.98983924755
-157.550923026919,79.4673417338664,418.277233878983,-1020.53057116422
-154.689410755786,77.1511854639023,717.267769004772,-991.913527410685
-158.825205333287,75.5658727278949,769.435822701425,-964.372030782764
-163.225055320245,74.8292537027372,816.136274491721,-936.499787547674
-169.354264683747,73.2380271585203,863.051051037165,-907.220855409339
-175.355906700239,72.2482369099229,907.613115472793,-881.954425601209
-182.334127630816,69.264041878006,952.339576663784,-853.269874437078
-177.67055885362,68.094703506655,1005.04044973517,-822.17276927804
-171.879287500979,68.1168126196478,1054.53206729777,-795.085530803563
-166.957765405949,65.3672760950346,1094.73865295168,-767.220321770775
-164.591631037396,62.8826947539275,1127.93254092631,-737.221779556102
-166.825496264085,62.3678493933017,1156.98480521625,-709.610533605654
-167.569746248732,59.0098660858303,1181.49797312738,-684.020456972972
-169.521325262612,57.553916314605,1202.04658625079,-659.026521962491
-169.534405219206,55.1447334285707,1228.78258263957,-632.064884655997
-156.001663903444,48.5580808163309,1252.75128495583,-604.947021120362
-145.857296572456,46.8923564360482,1268.81862692764,-579.148004319665
-140.609689785416,46.2739997628089,1283.67166504941,-555.486981467581
-136.895635951072,42.8094156424554,1290.76726175311,-529.177743960844
-135.798109429488,40.2803692494277,1294.03965868891,-506.978851869019
-132.518301354871,36.8059390818362,1297.27808037741,-485.4483152361
-133.436196694168,36.1378238761155,1299.39471405994,-461.655934733253
-122.728005759457,36.0560588282293,1305.89630198419,-437.639255810077
-107.595669493177,34.372845071884,1308.62914787665,-417.526066964379
-100.60314850619,33.1410168088394,1306.00199471388,-397.635762316479
-93.3962932640938,33.25664492239,1301.03788608795,-381.533672985257
-90.0405662306327,33.7335438256013,1294.37027050716,-362.042551052411
-87.2711706416511,31.3039542983299,1287.09590920665,-347.555215358062
-86.9583948113936,29.218985341464,1294.89415486073,-330.167231074317
-84.5223277163591,26.4111386889597,1302.15889659918,-306.079405131492
-69.014938052929,29.0038508308962,1297.67451101928,-295.950091189548
-69.4332793252294,24.3568776483672,1302.51979652952,-279.504644846046
-77.2046487134342,24.5964751079763,1315.59747888162,-266.243089773502
-92.0678927132682,24.7346915080613,1352.6263213917,-250.291135333661
-110.596418296508,25.0639921768507,1421.71971823427,-241.248076351822
-129.881002086276,26.1178542273451,1533.19449258008,-230.748337916943
-152.796095550033,26.9754699440312,1707.3525308005,-220.405146783086
-152.978398066767,29.5233146381749,1932.68619166661,-210.354291708124
-158.170084808432,33.487692872479,2209.19198129446,-203.711796366154
-165.168196171452,36.1811794771056,2532.50193679101,-196.28947916701
-172.676605209094,40.1764843564137,2907.65965087182,-193.213362926862
-179.635991861803,43.072434962639,3320.02915372535,-194.570801319353
-188.279509258807,47.563976039966,3761.6320127082,-199.556272652116
-185.811754313623,50.8141638949491,4243.39915334788,-204.360450590663
-177.60266499492,54.2992639621281,4737.75449408893,-218.039464304307
-172.043854130312,59.1521212716339,5230.64708835846,-234.51815116964
-169.19707140998,62.0895738375091,5718.99352276659,-267.292813517404
-170.45690014608,64.4479933650524,6188.71743346245,-291.79222662459
-170.598779105617,66.789677422238,6635.90614162889,-321.96840771685
-172.455938631412,69.3295076076074,7044.82957498311,-360.122537475178
-167.115184428291,68.7273951810883,7425.53658864238,-395.92757691039
-154.420769868817,71.1201231363528,7761.90992187667,-438.775888201647
-147.059548931794,72.3912228299412,8037.36801918937,-485.508378018923
-142.186373479855,72.5705259765172,8255.95745239425,-538.457144875679
-143.015794490834,71.8610643750569,8413.94114369557,-589.715758494434
-144.562014544812,70.75133049806,8518.77689856382,-645.660540391815
-146.834329052505,69.4832116962858,8560.00828579313,-703.415300236146
-145.84859348859,75.0541843770364,8562.45863794328,-760.616016493024
-133.134110837775,75.7084105987999,8508.49143455407,-816.534839450376
-125.486384162721,74.2334937841832,8401.06314196732,-878.221603203061
-122.70483705784,69.9914141995207,8249.83808847975,-940.623596010583
-120.929437283491,66.9418829369685,8061.2663074102,-995.543899694344
-120.07989730388,69.2039162155026,7831.12754146146,-1058.92478491206
-120.563436533314,66.6561462236007,7577.26987911875,-1116.80582376607
-125.335800705048,63.3329273130333,7300.03078570881,-1169.96383254315
-119.183504447044,62.2983094224432,7005.18070817356,-1225.89533054594
-120.220226422425,59.696926855327,6691.3263085871,-1274.04451199457
-114.394520655189,57.6836374019014,6371.93818821285,-1323.29372717901
-115.580427611245,55.3895123249951,6038.0599670273,-1370.61208122644
-117.438363433517,53.6523753709717,5705.97056219387,-1409.50080854055
-118.409977824308,53.0620764461052,5377.78974665089,-1443.48864722703
-108.347674054534,51.249278175749,5066.06008388113,-1473.71189799261
-96.7612464413994,49.8872026596537,4751.02632212475,-1501.04951153265
-94.1048541665354,47.3818674332666,4446.04982342416,-1520.53527397026
-89.2611845744333,43.6915225207201,4151.60269977727,-1534.20934144309
-90.7898050799734,42.7618641295973,3863.76491409328,-1546.56522917348
-89.8701835286871,40.2455212581048,3588.28358165284,-1552.37671992903
-89.8775620558787,35.998229053063,3332.26214608116,-1555.99100368425
-78.8455686469955,36.5644233191093,3087.0387499294,-1553.73935718849
-67.9141555241319,34.0126462560887,2853.97137301268,-1549.46342818713
-65.2528252017203,33.6173191263896,2630.66087421916,-1540.15734074378
-60.6852086935355,31.1914171318962,2421.10288165862,-1532.92068852002
-60.92910112006,30.1751961325539,2215.98433496003,-1518.41123064032
-59.2874168012679,28.2597906734266,2023.76330471792,-1499.16395239028
-61.6743472067961,28.2530208991513,1853.39821394765,-1484.38003213255
-46.9679687465604,28.2544101650382,1696.70533614493,-1459.9721822631
-33.8389650629669,26.6837873853334,1547.03221221524,-1433.79570545907
-29.16104104644,26.0328018946978,1404.08462370445,-1405.82760462865
-26.3206819885924,25.7244927185355,1270.91101482052,-1376.86312428509
-23.1185821013633,24.0257298526842,1146.04016646705,-1347.61680847229
-25.8752279922286,23.478913861041,1025.81289281005,-1313.53301567799
-27.2864768949312,22.6419163278654,919.710538595895,-1280.8867954952
-18.6336163356388,21.9988216148878,832.810001129027,-1243.67561269652
-3.21865082330847,22.4525958090411,742.601026899175,-1207.84974926607
2.34568505142703,24.9868181073463,660.575500649321,-1170.58540291174
4.62121225406287,22.6972675764785,588.483150188855,-1127.66621026054
6.92196116489776,24.2619517270057,508.018942154566,-1092.26545897688
-25.5769243850361,23.9819535482228,439.908102185582,-1212.90870944066
-72.6918166374045,24.1830697040614,388.535160257967,-1452.73731686932
-112.393176795882,25.3941469403346,380.563733077401,-1709.43483657481
-138.526978599571,24.3839590470929,399.434524714275,-1958.4324148681
-168.630844936614,23.1400201447325,445.332078207562,-2180.32503950234
-193.58225786179,22.3851330331579,520.636462736794,-2371.86867888515
-216.553570704441,19.9608583316842,632.476483455741,-2521.95254886346
-234.875442473461,18.6503195012088,771.107763655781,-2633.49140673931
-246.576965840261,18.3336198512165,941.95755313601,-2719.3232899367
-246.131999603715,19.9062091885597,1143.8649410453,-2777.43341050083
-240.495437452759,19.1310423640243,1341.24558094387,-2822.62146568351
-239.087506961098,19.665989707175,1536.26107242741,-2859.74540591772
-230.556621254884,28.0201321551948,1725.65983548773,-2875.35648509384
-227.464956235842,27.7769611376183,1913.77387570409,-2886.21328551751
-227.025419851455,29.4029406774643,2116.31809748594,-2886.82802950628
-226.919776473586,27.5430112404367,11191.6021261812,2109.5196392763
-202.966226502407,34.6920950515645,9629.00576469934,4137.82352147395
-186.473190540978,39.9010084343581,12408.3255940456,1468.49900045234
-168.755003977544,45.2600840926969,9939.59713273456,3532.17277022007
-163.829012460593,51.2557118943227,9329.35853273559,5304.90983022865
-165.120368122263,50.191480085899,11559.1323887536,2087.95751591979
-165.402363329738,47.4237717260395,11626.2260636458,2221.82508697943
-165.075207302666,44.4405746011865,11447.1749743483,2535.97999505113
-159.42885708098,41.6666187214896,4188.88219348119,-2589.98384572424
-143.509036432017,43.0531013525903,2931.97537392995,-2776.66355504763
-142.121921325878,43.2140873990413,5115.5699469976,-2270.66328107085
-132.744822040203,46.9165744276797,10746.427315533,-1145.6548415274
-124.368942126261,48.073025281366,4353.09272756519,-2268.04761181466
-115.500797077338,52.9599155750472,4230.2343001949,-2192.40987502388
-114.818142553722,52.8113363433266,4091.98417346868,-2037.24518075527
-99.6703009551768,51.5143326499617,3913.53938061125,-1798.57459125085
-91.6765669759078,52.9495512231882,3906.54468198069,-1700.20287188014
-91.2863880892031,54.17013190704,3874.15723327083,-1613.36226637303
-106.112202523301,48.1908408469793,3837.26753130855,-1504.28724167807
-106.230175666933,45.4425057600735,3822.70864304316,-1386.30256107008
-110.014928576607,42.6823357530285,3788.16155505677,-1279.984535257
-108.261533806845,38.8308632278753,3749.6323141329,-1175.22171726974
-94.7317115511101,40.7075923309393,3703.95117144949,-1066.05567631107
-93.4446129241468,36.3717488418834,3657.34881301007,-971.307171086492
-92.476815579486,31.2702550320715,3599.72427566049,-870.853774665325
-95.7103548016679,27.936888693141,3554.37564200552,-784.28869335733
-100.613778399414,23.7048382509924,3499.11235572049,-686.765581279785
-114.357810127105,14.0939273719036,3464.1321617392,-590.18384774815
-116.52722755466,10.9160783109811,3433.57254833385,-485.277759628636
-113.012172171137,9.09349062054903,3380.62347938016,-405.26524935089
-112.796002245876,4.74565774579791,3324.35060352308,-328.479901363882
-103.561609704357,6.06818622991706,3272.02505571198,-259.162695874135
-94.4397861653055,8.94545589613529,3207.20419905714,-192.145166605796
-96.5918490587313,6.60694389358822,3130.19931779322,-132.95888186534
-105.461503653656,1.28826656891653,3069.00704179167,-85.3434146622263
-94.8004185318619,-2.38702600154372,3016.00442475876,-36.0309854834121
-94.8197791768694,-2.5213071059608,2941.91123464777,14.4158276203924
-86.9684664507117,-3.99862799189256,2880.31736378002,57.6886478524448
-84.9005469068376,-3.13619379933281,2812.59817191872,105.760033426533
-86.7006025006358,-5.99721390130389,2728.58075898657,139.233957369682
-91.3789764480944,-10.2183728764596,2649.92473652191,178.223066649088
-81.8356806846002,-12.4692598998765,2581.62540187057,204.591567295178
-80.0926926313677,-15.1864322168463,2538.16365271096,245.024883955446
-77.3471357091501,-14.7552595601992,2463.96885715742,278.215319913666
-82.9158574229244,-19.1810268011,2384.60111727614,302.535976446002
-88.2295869294957,-22.4008089181215,2293.86258859414,323.852231571405
-90.741023031446,-22.6569696804483,2208.42242267803,343.731489069662
-82.6637151453797,-23.7696207458929,2144.46279605676,370.669912664955
-73.8278493104751,-25.3338594170009,2081.06163499555,399.657426340516
-74.2416615666756,-27.1944908828272,2009.6754053845,423.389546849694
-73.9739406020671,-27.0981851131223,1929.17694706817,446.566364551928
-77.0625230968535,-28.6529510870701,1853.46571912082,463.645333336027
-81.2136850370635,-30.3196180321045,1765.20533895738,486.247599442117
-82.9772057867688,-32.1031552819731,1699.82099098254,504.831789899458
-72.30373904571,-31.1179215026886,1627.25068028897,522.540413434579
-72.5191602880497,-32.6112247624294,1554.88087158783,539.494090145445
-72.1077982000646,-32.4794379835942,1485.55165457627,550.187851622131
-75.7130943502548,-33.3717070639176,1391.79657573379,569.316636675173
-79.4888732306177,-34.0971537462206,1314.9028002409,584.642885542476
-82.0902686666603,-34.9594025644527,1248.26139981385,598.959094210014
-69.6395318129719,-36.5456377406276,1190.64177521073,608.378783471121
-68.7973556414791,-38.2629162744335,1117.92647484204,627.615006724757
